ingles,espanol_referencia,espanol_predicho,bleu
does tom wear glasses ?,¿ usa lentes tom ?,¿ tom se lleva gafas ?,0.0
tom told mary that he didn t want to hear any more talk about aliens .,tom le dijo a mary que él ya no quería oír más hablar sobre extraterrestres .,tom le dijo a mary que no quería hablar más sobre eso .,0.3760774653938974
the tumor was removed .,sacaron el tumor .,el le quitó el caso .,0.0
take an aspirin .,tomá una aspirina .,toma una aspirina .,0.0
try on that shirt .,pruébate esa camisa .,intenta esa camisa .,0.0
i want people to feel at home here .,quiero que aquí la gente se sienta como en casa .,quiero que la gente aquí me siento .,0.0
"this is yours , isn t it ?","esto es tuyo , ¿ verdad ?","esto es tuyo , ¿ verdad ?",1.0
i hear his business is on the verge of ruin .,oí que su negocio está al borde de la ruina .,oí que su negocio está en el negocio de los negocios .,0.3448444257953326
"i was taking a shower , so i didn t hear the phone .","estaba duchándome , de modo que no oí el teléfono .","estaba tomando una ducha , así que no oí el teléfono .",0.44833867003844585
i m invited to a party tonight .,estoy invitado a una fiesta esta noche .,esta noche estoy invitado a una fiesta .,0.6147881529512643
tom is just a kid .,tom es tan sólo un niño .,tom es solo un niño .,0.0
tom had a good time talking with mary .,tom la pasó bien hablando con mary .,tom tuvo un buen tiempo hablando con mary .,0.3155984539112945
there s no need for you to get upset .,no hace falta que te enfades .,no hace falta que estés molesto .,0.4347208719449914
i ll set you free .,te dejaré libre .,te voy a poner libre .,0.0
learning to speak a foreign language well takes a lot of time .,aprender a hablar bien otro idioma lleva mucho tiempo .,aprender un idioma extranjero requiere mucho tiempo .,0.0
tom looks tired today .,tom se ve cansado hoy .,tom parece hoy cansado .,0.0
i d study if i were you .,yo que tú estudiaba .,yo que tú fueras si fuera tú .,0.0
go away .,¡ órale !,¡ vete !,0.0
she watched him swim .,ella lo miraba como nadaba .,ella lo vio nadar .,0.0
i m afraid of heights .,me dan miedo las alturas .,me dan miedo las <unk> .,0.537284965911771
i m going to eat it .,me lo voy a comer .,voy a comer .,0.6065306597126334
that tie suits you very well .,esa corbata se te ve muy bien .,esa corbata te queda muy bien .,0.0
i had a nightmare .,he tenido una pesadilla .,tuve una pesadilla .,0.0
can i get you a pillow ?,¿ te traigo un almohadón ?,¿ puedo conseguir una almohada ?,0.0
he will walk .,va a caminar .,él va a caminar .,0.668740304976422
men rarely talk about their problems .,los hombres rara vez hablan de sus problemas .,los hombres hablan sobre sus problemas .,0.0
i don t feel like taking a shower .,no tengo ganas de ducharme .,no tengo ganas de bañarme .,0.537284965911771
did you get jealous ?,¿ te pusiste celoso ?,¿ te has celoso ?,0.0
i need my pills .,necesito mis pastillas .,necesito mis pastillas .,1.0
he ruined my life .,él arruinó mi vida .,él me pasó la vida .,0.0
i dropped out of high school when i was sixteen .,dejé la escuela secundaria cuando tenía dieciséis años .,me quedé dormido cuando me salí de la escuela .,0.0
put it there .,pónganlo allí .,<unk> ahí .,0.0
i think that tom hates mary .,creo que tom odia a mary .,creo que tom odia a mary .,1.0
many children at this school are malnourished .,muchos niños en esta escuela están malnutridos .,muchos niños están en esta escuela .,0.0
it s good .,está bien .,es bueno .,0.0
the people next door were annoyed with us for making so much noise last night .,los vecinos de al lado estaban disgustados con nosotros por hacer tanto ruido la noche pasada .,la gente de nosotros estaba haciendo tanto ruido por nosotros la puerta con nosotros anoche .,0.0
i appreciate it .,lo aprecio .,lo agradezco .,0.0
forget i said that .,olvide que dije eso .,olvidé que dije eso .,0.668740304976422
it is subject to interpretation .,está sujeto a la interpretación .,es de tema a la materia .,0.0
it kept raining for three days .,llovió durante tres días seguidos .,siguió lloviendo durante tres días .,0.0
i dream of a quiet life in the country .,mi sueño es llevar una vida tranquila en el campo .,me sueño en un país .,0.0
let s try to all live together peacefully .,intentemos vivir todos juntos pacíficamente .,intentemos todos los <unk> juntos .,0.0
tom s cat had nine kittens .,la gata de tom tuvo gatitos .,tom tenía nueve y se lo habían <unk> .,0.0
nobody knew what to say .,nadie sabía qué decir .,nadie sabía qué decir .,1.0
you seem reluctant to do that .,parecéis reacios a hacerlo .,pareces hacerlo .,0.0
"roll up your sleeve , please .","súbete la manga , por favor .","por favor , <unk> la manga .",0.0
the business failed .,la empresa se malogró .,los negocios han fallado .,0.0
i ve made some changes in my schedule .,he hecho unos cambios en mi agenda .,he hecho algunas cambios en mi horario .,0.0
i hope to build a new house next year .,espero construir una nueva casa el año que viene .,espero que construir una casa nueva año siguiente .,0.0
i didn t wind the clock last night .,no le di cuerda al reloj anoche .,anoche no dormí el reloj .,0.0
tom offered mary and john some potato chips .,tom ofreció patatas fritas a mary y john .,tom y mary se <unk> algunos papas .,0.0
you can t let tom eat anything that has peanuts in it .,no puedes dejar que tom coma nada que contenga cacahuete .,tom no puede dejar que lo hayas comido en lo hayas hecho .,0.0
i ll take the next bus .,cogeré el próximo autobús .,yo llevaré el autobús .,0.0
we made too many mistakes .,cometimos demasiados errores .,hicimos demasiadas errores .,0.0
she is bathing the baby .,ella le está dando un baño a la bebé .,ella está haciendo el bebé .,0.0
tom was my first boyfriend .,tom fue mi primer novio .,tom era mi primer novio .,0.537284965911771
i seem to have a temperature .,parece que tengo fiebre .,parece que tengo temperatura .,0.0
let s see what the outcome is .,veamos cual es el resultado .,veamos qué es el resultado .,0.537284965911771
he will be here in half an hour .,estará aquí en media hora .,él estará aquí en media hora .,0.8091067115702212
the country s economy depends on agriculture .,la economía del país depende de la agricultura .,la economía del país depende de la economía del país depende de la economía .,0.41374412020518814
tom doesn t watch tv .,tom no ve la televisión .,tom no ve televisión .,0.0
why do you hang out with those losers ?,¿ por qué andas con esas pringadas ?,¿ por qué sales con esos días ?,0.0
what did you want me to do for you ?,¿ cuál era el favor que querías que te hiciera ?,¿ qué querías que haga ?,0.0
i made a deal .,yo hice un negocio .,hice un trato .,0.0
i am a tennis player .,soy tenista .,soy un tenista .,0.0
you shouldn t eat anything spicy .,no deberías comer nada picante .,no deberías comer nada .,0.5789300674674098
you re actually asking two questions there .,"de hecho , aquí estás haciendo dos preguntas .",en realidad hay dos preguntas que te preguntas .,0.0
it seemed that he had been ill .,parecía que él había estado enfermo .,parecía que él había estado enfermo .,1.0
i think i ve found the problem .,creo que he encontrado el problema .,creo que he encontrado el problema .,1.0
did you want to drive ?,¿ quisiste conducir ?,¿ querías conducir ?,0.0
think again .,piénsalo otra vez .,piensa otra vez .,0.0
a thief believes everybody steals .,cree el ladrón que todos son de su condición .,todos creen un ladrón .,0.0
it is up to you to decide whether we will go there or not .,depende de ti decidir si vamos allí o no .,depende de ti decidir si vamos allí o no .,1.0
what was his name ?,¿ cómo se llamaba ?,¿ cómo se llamaba ?,1.0
nobody knows how i feel .,nadie sabe cómo me siento .,nadie sabe cómo me siento .,1.0
tom laughed at himself .,tom se rio de sí mismo .,tom se rio en sí mismo .,0.0
don t come home too late .,no regreséis a casa muy tarde .,no vengas demasiado tarde a casa .,0.0
tom took his gloves off .,tom se quitó los guantes .,tom se quitó los guantes .,1.0
what kind of meal did you eat ?,¿ qué tipo de alimento comes ?,¿ qué tipo de comida comiste ?,0.4347208719449914
put that in the cupboard .,pon eso en el armario .,ponga eso en el armario .,0.7598356856515925
tom has been absent from school for three days .,tom se ha ausentado de la escuela por tres días .,tom ha estado ausente desde hace tres días .,0.0
he lives in tokyo now .,ahora él vive en tokio .,él vive en tokio ahora .,0.5623413251903491
we like tom .,queremos a tom .,nos gusta tom .,0.0
a childhood illness left her blind .,una enfermedad en la infancia la dejó ciega .,su enfermedad se fue ciego con un ciego .,0.0
that isn t really worth it .,la verdad es que no lo vale .,realmente no vale la pena .,0.0
the water in the lake is cool .,el agua del lago está fresca .,el lago está fresco en el lago .,0.0
you shouldn t have said that .,usted no debería haberlo dicho .,no deberías haber dicho eso .,0.0
what a beautiful town !,¡ qué hermosa ciudad !,¡ qué hermosa ciudad !,1.0
"the more i listen to her , the less i like her .","cuanto más la escucho , menos me gusta .","cuanto la escucho , más me gusta .",0.0
tom didn t come home last night . i hope he s ok .,"anoche tom no volvió a casa , espero que esté bien .",espero que tom no haya venido a casa anoche .,0.0
"if the price is reasonable , i want to buy the car .","si el precio es razonable , quiero comprar el coche .","si el precio es razonable , quiero comprar el precio .",0.8070557274927981
he began to sweat .,él empezó a sudar .,él empezó a escalar el sudor .,0.0
i want someone to tell me why tom isn t here today .,quiero que alguien me diga por qué hoy no está aquí tom .,dile a tom por qué no es alguien aquí hoy .,0.0
tom nodded his agreement .,tom asintió con la cabeza su acuerdo .,tom asintió su acuerdo .,0.0
why did she ask for our help ?,¿ por qué ella pidió nuestra ayuda ?,¿ por qué ella le pidió ayuda ?,0.42728700639623407
"yesterday , i ate an apple .",ayer comí una manzana .,ayer comí una manzana .,1.0
i am japanese .,soy japonesa .,soy japonés .,0.0
"tom is very dependable , isn t he ?","tom parece buena persona , ¿ no crees ?","tom es muy piloto , ¿ verdad ?",0.0
this doesn t solve the problem .,esto no soluciona el problema .,este no resolver el problema .,0.0
that s not really worth it .,realmente no vale la pena .,realmente no vale la pena .,1.0
we all agree with you .,todos estamos de acuerdo contigo .,todos estamos de acuerdo contigo .,1.0
he rose from his seat .,se levantó de su asiento .,él levantó su asiento de la rosa .,0.0
he did what i told him to do .,él hizo lo que le instruí .,hice lo que le dije que hiciera .,0.0
we re not doing this for the money .,no estamos haciendo esto por dinero .,no estamos haciendo esto para el dinero .,0.4111336169005197
your telephone s ringing .,tu teléfono está sonando .,tu teléfono está sonando .,1.0
i remember the first time .,puedo acordarme de la primera vez .,recuerdo el primer tiempo .,0.0
those two experiments yielded similar results .,esos dos experimentos entregaron resultados similares .,esos dos resultados <unk> son <unk> .,0.0
i spent the weekend with my grandma .,pasé el fin de semana con mi abuela .,pasé el fin de semana con mi abuela .,1.0
i thought that for sure i was going to die .,estaba convencido de que iba a morir .,pensé que iba a morir .,0.5444460596606694
i think it s time for me to wash my car .,creo que es tiempo de que lave mi auto .,creo que es hora de que me lavar mi coche .,0.0
he telephoned me again and again .,él me llamó al teléfono una y otra vez .,él me volvió a dar una y otra vez .,0.4518010018049224
this is by far the tallest building in this city .,este es por lejos el edificio más alto en esta ciudad .,este edificio está lejos por el edificio más alto de esta ciudad .,0.30576902884505114
she is good at making up interesting stories .,es buena inventándose historias interesantes .,ella es buena para hacer historias interesante .,0.0
you can go there if you want to .,podés ir allá si querés .,puedes ir ahí si quieres .,0.0
be careful about what you eat .,tengan cuidado con lo que comen .,ten cuidado con lo que comes .,0.4347208719449914
i paid five dollars for this book .,he pagado cinco dólares por este libro .,pagué este libro por cinco dólares .,0.0
tom became a teacher .,tom se hizo profesor .,tom se convirtió en profesor .,0.0
"i have problems with my wife , too .",también tengo problemas con mi esposa .,también tengo problemas con mi esposa .,1.0
tom is just a boy .,tom es solo un niño .,tom es solo un niño .,1.0
we re no longer children .,ya no somos niños .,ya no somos niños .,1.0
tom shredded the lettuce .,tom picó la lechuga .,tom dejó la lechuga .,0.0
you haven t done a very good job .,no hiciste un buen trabajo .,no has hecho un muy buen trabajo .,0.0
i need to know what this means .,necesito saber qué significa esto .,necesito saber qué significa esto .,1.0
"he was ill , so he lay in bed all day long .","él estaba enfermo , así que se quedó en cama el día entero .","estaba enfermo durante todo el día , así que él estaba enfermo .",0.0
i ll be seeing you .,estamos en contacto .,te veré .,0.0
tom is very reliable .,tom es muy confiable .,tom es muy inteligente .,0.0
go to sleep .,¡ vete a dormir !,ve a dormir .,0.0
tom couldn t tell whether mary dyed her hair or not .,tom no podía saber por seguro si mary se había teñido el pelo o no .,tom no podía decirle a mary si se lo podía evitar o no el pelo .,0.0
what was there ?,¿ qué había ahí ?,¿ qué estaba allí ?,0.0
you didn t have to wake me up .,no hacía falta que me despertaras .,no tenías para mí .,0.0
you look nice with your hair short .,te queda bien el pelo corto .,te ves bien con el pelo .,0.0
all the stories are interesting .,todas las historias son interesantes .,todas las historias son interesantes .,1.0
did you lose something ?,¿ perdiste algo ?,¿ perdiste algo ?,1.0
a book dropped from the shelf .,un libro cayó de la estantería .,el libro se cayó de una estantería .,0.0
how many bowls of rice did you eat ?,¿ cuántos cuencos de arroz te comiste ?,¿ cuántas arroz comiste de arroz ?,0.0
every student has free access to the library .,todo estudiante tiene acceso gratuito a la biblioteca .,todos los días tiene acceso a la biblioteca .,0.3549481056010053
she cannot persuade him to buy her a new car .,ella no lo puede convencer para que le compre un coche nuevo .,ella no puede convencerlo de que le comprara un coche nuevo .,0.27143466477063505
you re starting to annoy me .,está usted empezando a enfadarme .,estás empezando a <unk> .,0.0
i ve got one like that already .,yo ya tengo uno como ese .,ya tengo una como eso .,0.0
leave it off the list .,sácalo de la lista .,déjalo la lista .,0.0
i asked the boy to throw the ball back .,le pedí al niño que me devolviera la pelota .,le pedí a el niño que volviera la pelota .,0.0
tom isn t good at sports .,a tomás no se le dan bien los deportes .,tom no es bueno para los deportes .,0.0
i was very tired today .,hoy estaba muy cansada .,hoy estaba muy cansado .,0.0
what do you think of japan ?,¿ qué opinas sobre japón ?,¿ qué opinas de japón ?,0.0
get your skates . the lake is frozen .,agarra tus patines . el lago está congelado .,tu lago está tomando más grande .,0.0
do you think i should go by myself ?,¿ crees que debería ir sola ?,¿ crees que debería ir solo ?,0.6434588841607617
the newspaper said that contact with the plane had been lost .,el periódico decía que se había perdido el contacto con el avión .,el avión dijo que el periódico había perdido con ese avión .,0.0
everybody knows where australia is .,todo el mundo sabe dónde está australia .,todos saben dónde están australia .,0.0
she was wearing an ugly dress .,llevaba puesto un vestido feo .,ella llevaba un vestido feo .,0.537284965911771
i ve got to keep going .,tengo que seguir .,me tengo que quedar .,0.0
i d like to go out with her .,querría salir con ella .,me gustaría salir con ella .,0.5081327481546147
which cup is yours ?,¿ cuál taza es la tuya ?,¿ cuál es la tuya ?,0.5115078115793242
she is certainly over forty .,ella seguro que pasa de los cuarenta .,ella es de más de cuarenta .,0.0
he s three years older than i am .,él es tres años mayor que yo .,él es tres años mayor que yo .,1.0
have you finished reading that novel ?,¿ has terminado de leer esa novela ?,¿ terminaste de leer esa novela ?,0.5578002860768766
the child was incapable of understanding his father s death .,el niño no era capaz de comprender la muerte de su padre .,el niño fue el único de su muerte de la muerte de su padre .,0.375022891676693
tom lacks courage .,a tom le falta coraje .,tom se falta coraje .,0.0
i bought a camera the other day .,el otro día compré una cámara .,compré una cámara al otro día .,0.0
tom locked himself in his room .,tom se encerró en su cuarto .,tom se encerró en su cuarto .,1.0
the dog came running to us .,el perro corrió hacia nosotros .,el perro nos vino corriendo .,0.0
i ate absolutely nothing the whole day .,no comí absolutamente nada en todo el día .,no comí nada entero .,0.0
go back home .,devuélvete a la casa .,vuelve a casa .,0.0
i believe it s finished .,creo que se ha acabado .,creo que es de creer .,0.0
the competition has become fierce .,la competición se volvió encarnizada .,la competencia se ha convertido feroz .,0.0
i have a telephone in my room .,tengo un teléfono en mi pieza .,tengo un teléfono en mi habitación .,0.6434588841607617
i ve never trusted him and i never will .,nunca confié en él y nunca voy a confiar .,nunca he confiado en él y nunca lo haré .,0.2907153684841096
somebody must ve made some kind of mistake .,alguien ha cometido algún error .,alguien tiene que haber cometido un poco de error .,0.0
tom has met mary .,tom conoce a mary .,tom ha conocido a mary .,0.0
what made you change your mind ?,¿ qué te hizo cambiar de idea ?,¿ qué te importa cambiar de idea ?,0.5
i bought this sweater yesterday .,compré esta chomba ayer .,compré este suéter ayer .,0.0
an elephant is an enormous animal .,un elefante es un animal enorme .,un elefante es un animal de elefante .,0.5410822690539396
tom looks interested .,tom parece interesado .,tom parece interesado .,1.0
i didn t get a chance to introduce myself to her .,no tuve ocasión de presentarme a ella .,no me di cuenta de que se <unk> .,0.0
did you see it ?,¿ lo viste ?,¿ lo viste ?,1.0
what s tom doing here ?,¿ qué está haciendo aquí tom ?,¿ qué está haciendo tom aquí ?,0.4728708045015879
i m homeschooled .,estudio en casa .,estoy dormido .,0.0
"tom is married , isn t he ?","tom está casado , ¿ no ?","tom está casado , ¿ verdad ?",0.6434588841607617
"as soon as she saw me , she burst out crying .",rompió a llorar en cuanto me vio .,"en cuanto me vio , ella me vio llorar .",0.2907153684841096
the sky s getting darker .,el cielo se está oscureciendo .,el cielo se está poniendo completamente .,0.4347208719449914
i m waiting for you .,te espero .,te estoy esperando .,0.0
what was the response ?,¿ cuál era la respuesta ?,¿ cuál era la respuesta ?,1.0
tom is trying to earn enough money to buy himself a new trumpet .,tom intenta ganar suficiente dinero para comprarse una trompeta nueva .,tom está tratando de comprar un nuevo dinero para comprar un nuevo .,0.0
i don t understand a thing you re saying .,no entiendo nada de lo que estás diciendo .,no entiendo nada .,0.0
what else do you need ?,¿ qué más necesitás ?,¿ qué más necesitas ?,0.0
tom was struck by lightning .,tom fue atacado por un rayo .,tom fue condenado por un rayo .,0.488923022434901
arabic is a very important language .,el árabe es una lengua muy importante .,el <unk> es un idioma muy importante .,0.0
did you have rice ?,¿ tenías arroz ?,¿ tuviste arroz ?,0.0
tom blamed mary .,tom responsabilizó a mary .,tom le culpó a mary .,0.0
tom used to be conceited .,tom solía ser presuntuoso .,tom solía ser arrogante .,0.0
she is very pretty .,es muy guapa .,ella es muy guapa .,0.668740304976422
don t make promises you can t keep .,no hagas promesas que no puedas mantener .,no puedes hacer promesas .,0.0
it s not unheard of .,no es insólito .,no es <unk> .,0.0
would you mind shutting the door ?,¿ te importaría cerrar la puerta ?,¿ te importaría cerrar la puerta ?,1.0
she is a real beauty .,ella es una verdadera belleza .,ella es una belleza .,0.0
i had a nosebleed today .,hoy me ha sangrado la nariz .,hoy tuve un <unk> .,0.0
tom isn t very friendly .,tom no es muy amistoso .,tom no es muy amable .,0.537284965911771
i know tom is bilingual .,yo sé que tom es bilingüe .,sé que tom es honesto .,0.4548019047027907
it is a good idea to read this book .,es una buena idea leer este libro .,es una buena idea leer este libro .,1.0
we ve got to stick to the facts .,tenemos que ceñirnos a los hechos .,tenemos que <unk> los hechos .,0.0
do what your heart tells you .,haz lo que te mande tu corazón .,haz lo que te dice tu corazón .,0.5
you don t have to go to the party unless you want to .,no tienes que ir a la fiesta a menos que quieras .,no tienes que ir a la fiesta a menos que no quieres .,0.7539221180326288
life s not fair .,la vida es injusta .,la vida no es justo .,0.0
tom doesn t allow his children to play with mary .,tom no deja que sus hijos jueguen con mary .,tom no deja que mary tocar sus hijos con sus hijos .,0.2790159393585827
that s not the response that i was expecting .,no es la respuesta que esperaba .,esa no es la respuesta que esperaba .,0.8408964152537145
"when mary s husband died , she felt like killing herself .","cuando el marido de mary murió , ella tuvo ganas de suicidarse .","cuando mary se sentía como si se sentía , se sentía sola .",0.0
this is a horse .,esto es un caballo .,esto es un caballo .,1.0
coding can be fun .,codificar puede ser divertido .,se puede ser divertido .,0.668740304976422
tom couldn t figure out what mary meant .,tom no pudo comprender que quiso decir mary .,tom no pudo comprender lo que mary quería .,0.34329452398451965
i saw tom a while back .,yo vi a tom un rato atrás .,vi a tom un rato .,0.5698363775444273
i d like to talk to one of your guests .,quisiera hablar con uno de tus invitados .,me gustaría hablar con uno de sus invitados .,0.3549481056010053
tom and mary were my friends .,tom y mary eran mis amigos .,tom y mary eran mis amigos .,1.0
take her to the or .,llevadla al quirófano .,<unk> o la lleva .,0.0
i want to make sure tom is safe .,quiero asegurarme de que tom esté a salvo .,quiero asegurarme de que tom está a salvo .,0.5969491792019646
all i want now is a glass of water .,ahora sólo quiero un vaso de agua .,ahora todo lo único que quiero es un vaso de agua .,0.3448444257953326
i d rather have gone to the concert last night .,mejor hubiera ido al concierto anoche .,preferiría haber ido al concierto anoche .,0.6147881529512643
he started singing .,él empezó a cantar .,él empezó a cantar .,1.0
mary is a rebellious girl .,maría es una muchacha rebelde .,mary es una chica <unk> .,0.0
tom realized that he had lost his wallet .,tom se dio cuenta de que había perdido su billetera .,tom se dio cuenta de que había perdido su billetera .,1.0
i never wear sunglasses .,nunca llevo gafas de sol .,nunca uso gafas de sol .,0.537284965911771
she has just turned twenty .,acaba de cumplir los veinte .,ella acaba de tomar veinte años .,0.0
i don t win very often .,no suelo ganar .,no suelo ganar muy a menudo .,0.0
tom wants to be admired .,tom quiere ser admirado .,tom quiere ser visto .,0.0
i thought that tom would know how to do that .,pensé que tom sabría cómo hacer eso .,pensé que tom haría eso .,0.0
i don t have a favorite shirt .,no tengo camisa favorita .,no tengo una camisa favorita .,0.0
tom did it simply for the money .,tom lo hizo sencillamente por el dinero .,tom lo hizo por el dinero .,0.5154486831107657
everyone left .,todos partieron .,todos se fueron .,0.0
are you for or against the proposal ?,¿ estás a favor o en contra de la propuesta ?,¿ estás en contra de la propuesta o en contra ?,0.4832697830906221
"get up early , or you ll be late .",levántate temprano o llegarás tarde .,"tarde o temprano , llegarás tarde .",0.0
we must consider all the options .,debemos considerar todas las opciones .,debemos considerar todas las opciones .,1.0
i love chinese food .,me encanta la comida china .,me encanta la comida china .,1.0
that is not how we do things here .,así no es cómo hacemos las cosas aquí .,no es así como hacemos las cosas aquí .,0.5307712171072443
do it right now .,hazlo ahorita .,hazlo ahora mismo .,0.0
we appointed him as our representative .,le nombramos nuestro representante .,le hacemos nuestro hijo .,0.0
nobody did anything .,nadie hizo nada .,nadie hizo nada .,1.0
i ll remain your ally no matter what happens .,yo seré tu aliado pase lo que pase .,no me quedaré en tu caso .,0.0
the birds are singing in the trees .,los pájaros cantan en los árboles .,los pájaros están cantando en los árboles .,0.4111336169005197
do you like cooking ?,¿ le gusta cocinar ?,¿ te gusta cocinar ?,0.0
christmas fell on saturday that year .,aquel año la navidad cayó en sábado .,ese año se cayó en navidad .,0.0
they waved flags to welcome the princess .,"ellos agitaron banderas , para dar la bienvenida a la princesa .",ellos <unk> la princesa para <unk> la princesa .,0.0
tom is a college student .,tom es un universitario .,tom es universitario .,0.0
all i can do at the moment is wait .,todo lo que puedo hacer por el momento es esperar .,lo único que puedo esperar a lo mejor .,0.0
he ran away at the sight of the policeman .,salió corriendo nada más ver al policía .,él corrió hacia el policía a vista .,0.0
i want to go .,quiero ir .,quiero ir .,0.0
i ll miss your cooking .,extrañaré tu comida .,voy a echar de menos tu comida .,0.0
i missed the first thirty minutes of the movie .,me perdí la primera media hora de la película .,perdí la primera película de treinta minutos .,0.0
are you hiring ?,¿ están contratando ?,¿ eres consciente ?,0.0
i spoke to the boy who seemed to be the oldest .,hablé con el joven que parecía ser el mayor .,parecía ser el chico que hablé con el más viejo .,0.0
the air in here is foul .,el aire aquí está muy viciado .,aquí está en el aire libre .,0.0
i need a week .,necesito una semana .,necesito una semana .,1.0
is tom still having trouble sleeping ?,¿ tom aún tiene problemas para dormir ?,¿ tom sigue teniendo problemas para dormir ?,0.4111336169005197
"she has two cats . one is black , and the other is white .",ella tiene dos gatos . uno es negro y el otro es blanco .,"ella es negro , uno es negro y los otros gatos .",0.2293287319577502
i don t like to paint .,no me gusta pintar .,no me gusta pintar .,1.0
tom is a plumber .,tom es un plomero .,tom es un <unk> .,0.0
shut up and listen .,cállate y escucha .,escucha y cierra la boca .,0.0
what did you go there for ?,¿ para qué fuiste allá ?,¿ qué fuiste allí por ahí ?,0.0
i like chinese food a lot .,me gustó mucho la comida china .,me gusta mucho la comida china .,0.6434588841607617
i ve found something .,encontré algo .,he encontrado algo .,0.0
we re in grave danger .,estamos en serio peligro .,estamos en peligro .,0.0
she is not here .,ella no está aquí .,no está aquí .,0.7788007830714049
i didn t listen to anyone .,no hice caso a nadie .,no escuché a nadie .,0.0
my pants are wet .,tengo los pantalones mojados .,mis pantalones están mojados .,0.0
that s not going to help .,eso no va a ayudar .,eso no va a ayudar .,1.0
i think i m losing my mind .,creo que estoy perdiendo la cabeza .,creo que me estoy perdiendo la cabeza .,0.5946035575013605
has this ever been done before ?,¿ se ha hecho esto alguna vez ?,¿ ha hecho esto alguna vez ?,0.7289545183625967
my luggage has been damaged .,mi equipaje ha sido dañado .,mi equipaje ha sido conocido .,0.537284965911771
my father bought this hat for me .,mi padre me compró este sombrero .,mi padre me compró este sombrero .,1.0
"if anyone can do it , it s tom .","si alguien puede hacerlo , ese es tom .","si alguien puede hacerlo , es tom .",0.6101950432112578
i normally get up at o clock .,suelo levantarme a las .,normalmente me levanto a las .,0.0
it s raining cats and dogs .,está lloviendo a cántaros .,está lloviendo y gatos .,0.0
they re laughing .,se están riendo .,están riendo .,0.0
tom asked mary if she had seen john .,tom preguntó a mary si había visto a john .,tom le preguntó a mary si había visto a john .,0.8070557274927981
"come on , tom , think about it .","vamos tom , piénsalo .","vamos , tom .",0.0
she threatened him .,ella le amenazó .,ella le amenazó .,1.0
i went to the airport to meet my father .,fui al aeropuerto para recibir a mi padre .,fui a ver a mi padre al aeropuerto .,0.0
this battery is charged .,esta batería está cargada .,esta batería está hecha por la batería .,0.0
the pool was full .,la piscina estaba llena .,la piscina estaba llena .,1.0
tom and mary walked down the busy sidewalk .,tom y mary caminaron por la concurrida acera .,tom y mary estaban ocupados ocupados .,0.0
i don t have enough money at the moment .,no tengo suficiente dinero ahora .,no tengo suficiente dinero para nada .,0.4347208719449914
tell tom i won t be there .,dile a tom que no estaré allí .,dile a tom que no estaré allí .,1.0
there is a hole in your sock .,hay un agujero en tu calcetín .,hay un agujero en tu calcetín .,1.0
i live by myself .,yo vivo solo .,yo vivo solo .,1.0
tom is not serious about his studies .,tom no es serio con sus estudios .,tom no está muy serio por su apariencia .,0.0
i overslept because my alarm didn t go off .,me quedé dormido porque mi alarma no sonó .,no sonó porque mi despertador no sonó .,0.0
tom doesn t let people into his house .,tom no deja entrar gente a su casa .,tom no deja entrar a su casa .,0.6101950432112578
"i m thinking of going somewhere for a change of air , since my doctor advises me to .","estoy pensando en irme a alguna parte para cambiar de aires , ya que me lo aconseja mi médico .","como mi médico me va a cambiar de cambio , voy a cambiar un médico .",0.0
i made it myself .,lo he hecho yo .,lo hice yo mismo .,0.0
there is one thing i don t understand .,hay algo que no entiendo .,hay una cosa que no entiendo .,0.4347208719449914
tom rose with great care .,tom se levantó con gran cuidado .,a tom le importa mucho .,0.0
please explain how to get there .,por favor explique cómo llegar allí .,"por favor , <unk> cómo llegar allí .",0.4111336169005197
they went to the beach .,ellos fueron a la playa .,fueron a la playa .,0.8187307530779819
this question isn t easy .,esta pregunta no es fácil .,esta pregunta no es fácil .,1.0
tom has been to boston only once .,tom estuvo en boston sólo una vez .,tom solo ha estado en boston una vez .,0.0
tom was afraid to swim .,tom le tenía miedo a nadar .,tom tenía miedo de nadar .,0.0
i ll never give up .,nunca abandonaré .,nunca me voy a dar la cabeza .,0.0
there used to be a castle on the hill .,solía haber un castillo en la colina .,solía haber un castillo en la colina .,1.0
the woman you were talking to at that time was my sister .,"la mujer , a la que le estabas hablando aquella vez , era mi hermana .",la mujer que estabas hablando con mi hermana .,0.0
when did tom come back ?,¿ cuándo volvió tom ?,¿ cuándo volvió tom ?,1.0
this is my question .,esta es mi pregunta .,esta es mi pregunta .,1.0
my instinct was right .,mi instinto era cierto .,mi serio tenía derecho .,0.0
the tower stood amid the ruins .,la torre se erguía en medio de las ruinas .,la torre se quedó <unk> .,0.0
stories like that fascinate me .,las historias como esa me fascinan .,esa <unk> me gustan las historias .,0.0
no one in his class can run faster than he does .,nadie más en su clase puede correr tan rápido como él .,él no puede correr más rápido que su clase .,0.0
do you have any brothers ?,¿ tienes hermanos ?,¿ tienes hermanos ?,1.0
i never learned about any of this in school .,nunca aprendí nada de esto en el colegio .,nunca aprendí a ninguna de este colegio .,0.0
she cleaned the house all by herself .,ella sola limpió la casa .,ella limpió la casa sola .,0.0
the painting he d painted wasn t very good so nobody praised it .,"el cuadro que él había pintado no era muy bueno , así que nadie lo alabó .",él no fue tan buena pintura tan bien que nadie la pintura .,0.0
whatever can go wrong will go wrong .,"lo que pueda ir mal , irá mal .",ve mal por lo que pueda ir .,0.3376459109063278
